file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000_aug//train/gossiping/gossiping0036.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0036_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0038.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0038_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0041.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0041_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0043.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0043_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0045.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0045_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0048.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0048_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0049.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0049_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0051.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0051_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0052.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0052_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0055.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0055_original.jpg,0,4,gossiping,pullinghair,train
scrap_data2000_aug//train/gossiping/gossiping0056.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0056_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0057.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0057_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0058.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0058_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0059.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0059_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0060.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0060_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0061.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0061_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0062.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0062_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0063.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0063_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0064.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0064_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0065.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0065_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0066.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0066_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0069.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0069_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0070.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0070_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0072.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0072_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0073.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0073_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0074.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0074_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0075.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0075_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0076.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0076_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0077.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0077_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0078.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0078_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0081.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0081_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0082.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0082_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0085.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0085_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0087.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0087_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0088.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0088_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0090.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0090_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0091.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0091_original.jpg,0,2,gossiping,laughing,train
scrap_data2000_aug//train/gossiping/gossiping0094.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0094_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0096.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0096_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0097.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0097_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0098.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0098_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0101.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0101_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0102.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0102_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0103.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0103_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0105.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0105_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0107.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0107_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0109.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0109_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0111.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0111_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0112.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0112_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0113.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0113_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0116.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0116_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0117.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0117_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0123.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0123_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0124.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0124_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0126.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0126_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0127.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0127_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0129.png,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0129_original.png,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0130.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0130_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0131.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0131_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0132.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0132_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0133.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0133_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0134.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0134_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0136.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0136_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0140.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0140_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0143.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0143_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0145.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0145_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0146.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0146_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0149.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0149_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0152.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0152_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0153.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0153_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0154.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0154_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0159.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0159_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0161.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0161_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0162.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0162_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0164.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0164_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0166.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0166_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0167.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0167_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0169.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0169_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0170.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0170_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0171.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0171_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0172.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0172_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0176.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0176_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0178.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0178_original.jpg,0,2,gossiping,laughing,train
scrap_data2000_aug//train/gossiping/gossiping0181.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0181_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0182.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0182_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0183.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0183_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0186.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0186_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0187.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0187_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0190.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0190_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0191.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0191_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0192.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0192_original.jpg,0,2,gossiping,laughing,train
scrap_data2000_aug//train/gossiping/gossiping0193.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0193_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0196.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0196_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0197.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0197_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0199.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0199_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0200.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0200_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0206.jpg,0,4,gossiping,pullinghair,train
scrap_data2000_aug//train/gossiping/gossiping0206_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0211.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0211_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0212.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0212_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0213.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0213_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0214.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0214_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0218.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0218_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0219.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0219_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0220.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0220_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0224.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0224_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0228.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0228_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0230.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0230_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0234.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0234_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0235.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0235_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0237.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0237_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0238.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0238_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0241.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0241_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0242.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0242_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0246.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0246_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0247.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0247_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0249.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0249_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0250.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0250_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0252.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0252_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0253.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0253_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0255.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0255_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0258.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0258_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0260.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0260_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0263.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0263_original.jpg,0,4,gossiping,pullinghair,train
scrap_data2000_aug//train/gossiping/gossiping0265.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0265_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0266.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0266_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0267.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0267_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0268.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0268_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0269.jpg,0,0,gossiping,gossiping,train
