file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000/train/gossiping/gossiping0153.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0154.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0159.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0161.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0162.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0164.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0166.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0167.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0169.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0170.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0171.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0172.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0176.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0178.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0181.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0182.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0183.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0186.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0187.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0190.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0191.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0192.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0193.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0196.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0197.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0199.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0200.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0206.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0211.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0212.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0213.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0214.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0218.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0219.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0220.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0224.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0228.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0230.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0234.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0235.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0237.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0238.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0241.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0242.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0246.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0247.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0249.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0250.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0252.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0253.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0255.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0258.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0260.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0263.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0265.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0266.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0267.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0268.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0269.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0271.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0272.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0273.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0274.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0275.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0276.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0278.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0279.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0281.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0282.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0284.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0287.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0289.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0290.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0291.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0292.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0293.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0294.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0296.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0298.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0304.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0306.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0307.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0308.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0309.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0310.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0311.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0312.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0313.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0314.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0318.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0320.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0321.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0322.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0323.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0326.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0327.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0329.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0330.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0333.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0334.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0335.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0338.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0339.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0343.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0344.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0345.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0350.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0351.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0352.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0353.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0355.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0357.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0358.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0360.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0361.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0362.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0363.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0364.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0365.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0367.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0368.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0369.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0370.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0373.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0377.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0379.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0380.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0381.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0382.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0383.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0385.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0387.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0388.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0389.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0396.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0397.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0399.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0402.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0403.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0404.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0406.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0408.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0410.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0411.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0412.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0414.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0416.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0417.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0421.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0426.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0428.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0433.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0437.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0438.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0439.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0441.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0442.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0444.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0445.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0447.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0448.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0450.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0452.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0453.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0456.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0457.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0459.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0460.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0461.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0462.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0463.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0464.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0469.jpeg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0471.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0472.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0473.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0474.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0475.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0477.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0478.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0479.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0482.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0485.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0486.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0487.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0488.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0490.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0491.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0493.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0495.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0498.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0500.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0501.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0502.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0506.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0508.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0509.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0510.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0513.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0514.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0515.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0517.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0518.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0519.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0520.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0521.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0523.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0525.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0528.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0529.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0530.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0531.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0532.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0534.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0535.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0536.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0546.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0552.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0553.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0557.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0558.png,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0559.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0560.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0563.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0564.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0568.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0569.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0571.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0572.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0573.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0575.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0576.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0577.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0578.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/isolation/isolation0002.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0004.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0007.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0008.jpg,1,1,isolation,isolation,train
scrap_data2000/train/isolation/isolation0009.jpg,1,1,isolation,isolation,train
