file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0033.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0034.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0036.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0038.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0041.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0043.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0044.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0045.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0047.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0048.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0049.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0051.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0052.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0053.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0055.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0057.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0059.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0060.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0061.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0062.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0063.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0065.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0066.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0069.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0070.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0072.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0073.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0074.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0075.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0077.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0078.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0080.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0082.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0083.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0087.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0088.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0091.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0094.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0096.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0097.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0098.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0101.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0105.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0106.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0107.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0109.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0110.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0111.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0112.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0115.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0116.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0121.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0123.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0124.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0126.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0127.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0128.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0129.png,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0130.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0131.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0132.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0133.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0134.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0136.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0137.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0138.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0142.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0143.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0145.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0146.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0148.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0149.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0151.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0152.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0153.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0154.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0155.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0156.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0159.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0160.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0162.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0164.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0166.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0170.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0171.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0172.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0174.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0175.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0178.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0182.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0183.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0186.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0191.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0192.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0193.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0196.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0197.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0199.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0200.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0202.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0204.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0207.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0211.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0213.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0214.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0215.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0218.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0219.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0224.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0227.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0228.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0230.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0232.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0234.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0235.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0238.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0241.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0242.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0246.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0247.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0248.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0249.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0252.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0255.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0258.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0260.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0261.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0262.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0263.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0265.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0266.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0267.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0268.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0271.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0272.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0273.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0275.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0276.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0278.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0279.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0282.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0283.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0287.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0289.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0290.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0291.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0293.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0294.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0298.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0299.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0301.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0302.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0304.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0306.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0310.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0312.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0313.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0314.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0318.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0319.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0320.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0321.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0322.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0323.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0326.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0327.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0330.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0331.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0332.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0334.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0335.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0338.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0339.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0342.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0343.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0344.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0350.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0351.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0353.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0355.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0357.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0358.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0359.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0362.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0363.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0364.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0365.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0368.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0369.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0370.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0373.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0377.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0380.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0382.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0383.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0385.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0386.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0388.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0389.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0390.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0392.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0393.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0396.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0399.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0402.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0404.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0406.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0408.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0410.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0411.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0412.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0413.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0414.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0416.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0417.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0418.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0421.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0422.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0424.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0425.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0426.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0427.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0428.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0433.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0435.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0437.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0441.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0442.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0444.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0446.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0447.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0448.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0451.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0452.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0453.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0454.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0456.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0457.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0458.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0459.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0460.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0461.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0462.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0463.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0464.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0466.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0467.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0469.jpeg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0471.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0472.jpg,0,1,bullying,nonbullying,train
