file,class_ix,pred_ix,class,pred_class
image_data/gossiping/gossiping0202.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0204.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0206.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0207.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0211.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0212.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0213.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0214.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0215.jpg,0,3,gossiping,pullinghair
image_data/gossiping/gossiping0218.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0219.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0220.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0222.jpg,0,1,gossiping,isolation
image_data/gossiping/gossiping0224.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0225.jpg,0,8,gossiping,strangle
image_data/gossiping/gossiping0227.jpg,0,1,gossiping,isolation
image_data/gossiping/gossiping0228.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0230.jpg,0,1,gossiping,isolation
image_data/gossiping/gossiping0232.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0233.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0234.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0235.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0237.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0238.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0241.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0242.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0246.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0247.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0248.jpg,0,8,gossiping,strangle
image_data/gossiping/gossiping0249.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0250.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0252.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0253.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0255.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0258.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0260.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0261.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0262.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0263.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0265.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0266.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0267.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0268.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0269.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0271.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0272.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0273.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0274.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0275.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0276.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0278.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0279.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0281.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0282.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0283.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0284.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0285.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0287.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0289.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0290.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0291.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0292.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0293.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0294.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0296.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0298.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0299.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0301.jpg,0,5,gossiping,quarrel
image_data/gossiping/gossiping0302.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0303.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0304.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0306.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0307.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0308.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0309.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0310.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0311.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0312.jpg,0,5,gossiping,quarrel
image_data/gossiping/gossiping0313.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0314.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0318.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0319.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0320.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0321.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0322.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0323.jpg,0,5,gossiping,quarrel
image_data/gossiping/gossiping0326.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0327.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0329.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0330.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0331.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0332.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0333.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0334.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0335.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0338.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0339.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0342.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0343.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0344.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0345.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0346.png,0,3,gossiping,pullinghair
image_data/gossiping/gossiping0350.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0351.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0352.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0353.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0355.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0357.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0358.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0359.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0360.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0361.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0362.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0363.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0364.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0365.jpg,0,8,gossiping,strangle
image_data/gossiping/gossiping0367.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0368.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0369.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0370.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0373.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0377.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0379.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0380.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0381.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0382.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0383.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0385.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0386.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0387.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0388.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0389.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0390.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0392.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0393.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0396.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0397.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0398.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0399.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0402.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0403.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0404.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0406.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0408.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0410.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0411.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0412.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0413.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0414.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0416.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0417.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0418.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0421.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0422.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0424.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0425.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0426.jpg,0,6,gossiping,slapping
image_data/gossiping/gossiping0427.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0428.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0433.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0435.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0437.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0438.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0439.jpg,0,8,gossiping,strangle
image_data/gossiping/gossiping0441.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0442.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0443.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0444.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0445.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0446.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0447.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0448.jpg,0,5,gossiping,quarrel
image_data/gossiping/gossiping0450.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0451.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0452.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0453.jpg,0,5,gossiping,quarrel
image_data/gossiping/gossiping0454.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0456.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0457.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0458.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0459.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0460.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0461.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0462.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0463.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0464.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0466.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0467.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0469.jpeg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0471.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0472.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0473.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0474.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0475.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0477.jpg,0,1,gossiping,isolation
image_data/gossiping/gossiping0478.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0479.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0482.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0485.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0486.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0487.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0488.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0490.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0491.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0493.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0494.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0495.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0497.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0498.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0500.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0501.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0502.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0506.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0508.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0509.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0510.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0513.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0514.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0515.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0517.jpg,0,5,gossiping,quarrel
image_data/gossiping/gossiping0518.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0519.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0520.jpg,0,1,gossiping,isolation
image_data/gossiping/gossiping0521.jpg,0,5,gossiping,quarrel
image_data/gossiping/gossiping0523.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0525.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0528.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0529.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0530.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0531.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0532.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0534.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0535.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0536.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0539.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0541.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0543.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0544.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0546.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0547.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0548.jpg,0,2,gossiping,laughing
image_data/gossiping/gossiping0550.jpg,0,8,gossiping,strangle
image_data/gossiping/gossiping0552.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0553.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0556.jpg,0,1,gossiping,isolation
image_data/gossiping/gossiping0557.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0558.png,0,0,gossiping,gossiping
image_data/gossiping/gossiping0559.jpg,0,1,gossiping,isolation
image_data/gossiping/gossiping0560.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0561.jpg,0,4,gossiping,punching
image_data/gossiping/gossiping0562.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0563.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0564.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0566.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0567.jpg,0,1,gossiping,isolation
image_data/gossiping/gossiping0568.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0569.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0570.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0571.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0572.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0573.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0575.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0576.jpg,0,0,gossiping,gossiping
